repo,username,type,name,timestamp,additions,deletions,total,message,userURL,repoURL
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-20T19:37:33Z,2,2,4,"Merge pull request #404 from andmej/patch-1

Fix wrong return types in Base#integration docs",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-19T18:37:42Z,60,53,113,"Ogone gateway: loosen up signature warnings

Previously, deprecation warnings were being spit out anytime a
transaction was run without a signature, and anytime a signature
strength less than 512 was used. This was a bit onerous, as it required
not just code changes, but configuration changes for all legacy Ogone
accounts. While Ogone may force all customers to start using signatures
in the future, in all likelihood they'll just make it the default for
new accounts (as they do today).

This commit does two things. First, it continues to give a deprecation
warning if no signature is supplied, but allows that warning to be
overridden by simply providing a signature_encryptor of ""none"". Second,
it dispenses with any warning regarding signature strength, since that
is still fully configurable in the Ogone backend.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-07-11T17:28:15Z,22,0,22,Worldpay gateway: Fix test mode,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-07-10T15:47:48Z,975,0,975,Orbital gateway: Add tests to ensure requests adhere to DTD,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-07-09T13:16:06Z,483,244,727,"Merge pull request #400 from jduff/litle_certification

Litle certification updates",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-07-06T20:40:04Z,6,1,7,Packaging for release 1.26.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-07-06T20:28:17Z,12,17,29,Orbital gateway: fix broken requests by ensuring the order of XML elements matches their DTD,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-06T19:52:36Z,120,102,222,CyberSource gateway: clean up formatting,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-07-06T14:38:15Z,305,0,305,Add litle certification tests,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-07-06T14:35:53Z,104,107,211,Fix response parsing and clean up fraud checks,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-06T02:55:07Z,3,1,4,Update CHANGELOG,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-06T02:50:44Z,65,11,76,"Netbilling gateway: Add refund/credit/void support

Uses some code from #37.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-06T02:17:31Z,49,51,100,"Netbilling gateway: Handle error responses

This fixes the remote tests for the Netbilling gateway, which are
(newly?) returned via an HTTP code and message.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-06-28T20:50:08Z,347,416,763,"Clean up PayWay gateway

This brings the PayWay gateway into better alignment with the rest of
ActiveMerchant.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,bzbnhang,-1,BenZhang,2012-06-25T02:08:20Z,651,0,651,"Add PayWay gateway

http://www.payway.com.au

Closes #388.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-06T00:58:43Z,2,1,3,Fix CHANGELOG,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-06T00:45:09Z,0,1,1,"Revert ""ignore *.orig files""

As per the discussion at
https://github.com/Shopify/active_merchant/commit/3c12b5, the
.gitignore file should only have project-specific artifacts in it;
developer specific artifacts should go in each developer's global
gitignore file.

This reverts commit 3c12b545327372a7f1194fc58944d57876c05982.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-06T00:33:48Z,0,3,3,Remove unused worldpay fixture,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-07-05T23:41:36Z,60,54,114,"PayGateXML gateway: use MultiResponse for purchase

Pulled the MultiResponse out of the Worldpay gateway, refactored it a
bit, and started using it for the PayGateXML gateway to get better
errors when the authorize portion of a purchase call fails.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,rubyisbeautiful,-1,Bryan Taylor,2011-05-19T17:47:37Z,423,7,430,"Add PayGateXML gateway

http://www.paygate.co.za

* Uses only the basic South Africa based credit card auth/capture with no
extra 3D secure or anything
* Uses a globally available test account provided by PayGate

Closes #118.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-07-03T19:08:25Z,21,1,22,Packaging for release 1.25.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-07-03T19:11:55Z,1,1,2,eWAY gateway: Add support for Diners Club cards,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-07-03T15:46:30Z,13,10,23,"Orbital: Never send country code for orders outside of US, CA and GB",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,nashby,-1,Vasiliy Ermolovich,2012-06-29T06:51:55Z,246,0,246,"Add EasyPay integration

https://ssl.easypay.by/

Closes #395",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-29T16:54:41Z,47,117,164,Reduce duplication in the remote tests,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-29T16:54:26Z,27,20,47,"Litle: cleanup adapter a little bit, remot 'or' and set sane defaults",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-29T16:55:33Z,2,2,4,"Merge pull request #394 from LitleCo/master

Litle & Co bump dependency",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,GregDake,-1,"Gregory,Dake",2012-06-28T22:11:50Z,2,2,4,Updating LitleOnline requirement to 8.13.2 to take advantage of better validation and get bugfix for Username/Password,https://github.com/GregDake,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-06-28T18:38:55Z,93,68,161,"USAepay gateway: Add description support

This adds support for the description field to the USAepay Transaction
gateway.

Also fixes up the remote tests a bit, and cleans up some spurious white
space.

Closes #391",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,csaunders,-1,csaunders,2012-06-27T20:26:16Z,1,2,3,Fix payflow link,https://github.com/csaunders,https://github.com/balanced/active_merchant
active_merchant,csaunders,-1,Christopher Saunders,2012-06-27T19:25:45Z,223,2,225,"Merge pull request #392 from Shopify/paypal/payments_advanced

Add PayPal Payments Advance as a payment processor for Active Merchant",https://github.com/csaunders,https://github.com/balanced/active_merchant
active_merchant,csaunders,-1,csaunders,2012-06-27T18:09:00Z,4,78,82,Removed a bunch of unncessary classes and unneeded code,https://github.com/csaunders,https://github.com/balanced/active_merchant
active_merchant,csaunders,-1,csaunders,2012-06-26T20:01:19Z,2,2,4,Whitespace errors are the best kind of errors. Fixed that for great justice.,https://github.com/csaunders,https://github.com/balanced/active_merchant
active_merchant,neerajdotname,-1,Neeraj Singh,2012-06-25T06:41:54Z,26,24,50,"Authorize.Net gateway: Improve #refund docs

Added a note that makes it clear you can pass just the last four of the
credit card number in order to initiate a refund.

Closes #389",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,csaunders,-1,csaunders,2012-06-25T21:18:17Z,295,0,295,Adding paypal payments link,https://github.com/csaunders,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-06-25T19:37:47Z,107,106,213,"Wirecard gateway: Fix for missing address hash

If the address has was not passed in, the gateway would throw an error
when attempting to pull the country information out of the non-existent
hash.

Fixed via a general cleanup of handling the options hash; previously,
the @options instance variable was overwritten with call specific
options. Now the @options is merged with the passed in options, and
the instance variable isn't ever touched.

Also did general formatting cleanup, and refactored how the request is
built.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2012-06-25T18:32:59Z,1,0,1,ignore *.orig files,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2012-06-25T18:31:28Z,1,7,8,Clean up requires of RubyGems and JSON gems. Rename remote Litle test to match naming conventions.,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,fabiokr,-1,Fabio Kreusch,2012-06-22T13:36:23Z,17,3,20,"Cybersource gateway: Fix updating address only

Allows one to update a CyberSource subscription billing address only
(without the need to pass a credit card again).

Closes #387",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,fabiokr,-1,Fabio Kreusch,2012-06-21T16:37:28Z,9,6,15,"Cybersource gateway: Move email requirement

The email field is not required for subscriptions, so this moves it
under add_address so it only affects standard transactions.

Closes #383",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,DanKnox,-1,Dan Knox,2012-06-21T01:12:47Z,665,0,665,"Add the Metrics Global gateway

Copied the Authorize.net gateway and stripped out the functionality that
is not applicable.

Updated the tests to account for the slight differences in response
format.

Added the public demo account information to the fixtures.yml file.

Added the appropriate documentation for the gateway.

Closes #382",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,moklett,-1,Michael Klett,2012-06-20T15:57:40Z,103,1,104,"Braintree Blue gateway: Support wiredump_device

For example:

    ActiveMerchant::Billing::BraintreeBlueGateway.wiredump_device = Logger.new(STDOUT)

Also, a developer can now set the Braintree logger level
(+Braintree::Configuration.logger.level) without having it overwritten
by ActiveMerchant.

Previously, ActiveMerchant was forcing the Braintree logger level to be
Logger::ERROR when a BraintreeBlueGateway was instantiated, even if an
explicit log level was already configured.

There is no reason for ActiveMerchant to set the Braintree logger or the
log level (unless wiredump_device is set) since the Braintree gem sets a
sane default already.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,amasses,-1,Matthew Savage,2012-06-13T06:27:59Z,548,75,623,"Add Fat Zebra gateway

Closes #377",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,shayfrendt,-1,Shay Frendt,2012-06-18T19:58:38Z,32,0,32,"Braintree Blue gateway: Always pass CVV on update

Always passing the CVV allows for ""updating a credit card and explicitly
verifying the card"" at the same time:

https://www.braintreepayments.com/docs/ruby/general/card_verification#credit_card_api

Closes #380",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,juggler,-1,Max Prokopiev,2012-06-16T15:28:13Z,40,40,80,"eWAY gateway: Update docs. Require address.

Docs:

* Remove old copy & paste about TrustCommerce.
* Add info about transaction results.
* Add test credit card number, provided by eway docs
  (http://www.eway.com.au/developers/sandbox/direct-payments.html)

Code:

* :order_id is not a required parameter, so remove it
* Add :address and :billing_address to required parameters, because if
  you don't pass address to gateway, you'll get:

    Error: Required XML tag(s) missing, or incorrect case used. Required tag Name(s): ewayCustomerAddress, ewayCustomerPostcode

* Remove tests for invalid expiration date and verification value.
  Seems like the Test eWay Gateway doesn't care about the validity of
  them and always returns a success code.

Closes #378.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,fabiokr,-1,Fabio Kreusch,2012-06-14T17:25:57Z,322,27,349,"Cybersource gateway: Add support for subscriptions

Adds support for #store, #update, #unstore, and #retrieve. Also adds the
ability to use a subscription code with #authorize and #purchase.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-06-08T21:56:35Z,3,11,14,"Clean out the .gitignore file

.gitignore should only contain exclusions for project-specific files,
typically generated artifacts of one kind or another. System specific
files, like editor backups, ruby version config files, etc., should be
configured globally by individual developers.

Tweak for #369.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-08T19:42:00Z,7,1,8,Prepare for 1.24.0 release,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-08T19:23:14Z,6,6,12,Re-word deprecation message,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-08T17:44:57Z,120,303,423,Cleanup little gateway tests,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-08T17:43:35Z,142,134,276,Replace references to :type with :brand,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-06-08T17:32:09Z,50,26,76,Deprecate #type method on CreditCard,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-06-08T14:26:41Z,3,8,11,Paybox Direct: Treat all response codes besides '00000' as hard failures and never as fraud.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,nagash,-1,Justin Jones,2012-06-07T06:55:32Z,47,2,49,"NAB Transact gateway: Add card descriptors

Allows passing card descriptors through to the gateway via metadata.
Works via passing :merchant_name and/or :merchant_location when running
a purchase. Only supports immediate purchases at this point.

Closes #373.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-06-08T15:20:18Z,87,86,173,Realex gateway: Fix remote tests,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,kenzie,-1,Kenzie Campbell,2012-06-05T01:21:51Z,212,32,244,"Moneris gateway: Add support for vault

Adds #store, #unstore, and #update, and support for them to #authorize
and #capture.

Closes #369.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jnormore,-1,Jason Normore,2012-06-07T18:48:33Z,12,0,12,SagePayForm: Updated sanitize to truncate description field. Fixes #370,https://github.com/jnormore,https://github.com/balanced/active_merchant
active_merchant,jnormore,-1,Jason Normore,2012-06-07T17:06:33Z,0,12,12,"Revert ""updated sagepay sanitize to truncate description field. fixes #370""

This reverts commit f28a58112f2489334591faa87f5c637792d8d1a8.",https://github.com/jnormore,https://github.com/balanced/active_merchant
active_merchant,jnormore,-1,Jason Normore,2012-06-06T20:28:17Z,12,0,12,updated sagepay sanitize to truncate description field. fixes #370,https://github.com/jnormore,https://github.com/balanced/active_merchant
active_merchant,mbulat,-1,Michael Bulat,2012-05-22T23:39:45Z,16,1,17,"PayPal gateway: Support for incomplete captures

Allows leaving an authorization open by passing a `complete_type` to
capture:

    gateway.capture(60, authorization, :complete_type => ""NotComplete"")

Closes #367",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-23T19:38:39Z,3,1,4,Prep for 1.23.0 release,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-23T14:12:52Z,27,1,28,SecurePayAU: Add a remote test for doing a purchase with a custom credit card class,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,tommeier,-1,Tom Meier,2012-05-23T05:10:29Z,15,13,28,Update Securepay AU to include usable credentials for running remote test. Currently experiencing one fail due to db issue on testing server,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-23T13:18:42Z,5,1,6,Update changelog,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T18:50:14Z,53,41,94,Merge branch 'bugfix/barclays_payment_processing',https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T17:16:27Z,15,3,18,Merge branch 'fix_secure_pay_credit_card_check',https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T17:15:52Z,10,1,11,Merge branch 'payment_express_add_cvc2_presence',https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T15:56:01Z,4,0,4,Update changlog mentioning reverts of Cybersource recurring payment support,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T15:39:41Z,98,522,620,"Revert ""Cybersource recurring payments""

This reverts commit 7c3ccb17393a7bff06305b331871a64747c24a4a.",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T15:39:32Z,85,135,220,"Revert ""Cybersource gateway: Add retrieve method""

This reverts commit fbff8ee12356943f510b25ed162a34bf86ad3418.",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T15:12:01Z,10,1,11,PaymentExpress: add Cvc2Presence flag when submitting verification value,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-22T14:13:08Z,15,3,18,"SecurePayAu: fix credit card check

- Some ActiveMerchant users have their own credit card object that they
  pass to ActiveMerchant so we shouldn't be checking for
ActiveMerchant::Billing::CreditCard explicitly but check that it looks
like a credit card instead (having a number method is a good check).",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,craigchristenson,-1,Craig Christenson,2012-05-18T20:22:56Z,157,103,260,"2checkout integration: Add autosettle support

The current branch only supported the 2Checkout Pass Through Products
parameter set which requires that the seller mark tangible sales as
shipped before they will charge the customer. A new method c_prod method
was added to allow support for 2Checkout Third Party Cart Parameters
which charge automatically.

The default purchase routine URL was changed from the multi-page
checkout to the more popular single page checkout.

The notification took the item_id from the cart_order_id parameter
returned by 2Checkout. On sales using the Pass Through Products
parameters, 2Checkout does not return this parameter causing this method
to return nil. The method now falls back to the merchant_order_id when
cart_order_id is not passed back so that both the Third Party Cart
parameters and Pass Through Product Parameters can be used.

Closes #362.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-19T14:42:05Z,51,39,90,Fix tests to use correct authorization value,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,csaunders,-1,csaunders,2012-05-18T14:13:08Z,2,2,4,"We were accidentally using the Barclays generated Transaction ID
instead of our own OrderId.  The result is payments cannot be
processed properly.",https://github.com/csaunders,https://github.com/balanced/active_merchant
active_merchant,mikel,-1,Mikel Lindsaar,2012-04-07T12:31:43Z,95,19,114,"PaymentExpress gateway: BillingId token support

PaymentExpress supports a user specified token as well as DPS auto
generated token. This patch upgrades the gateway to allow you to opt in
to use the user specified token.

Default behaviour remains the same (using DpsBillingId) so no existing
user of ActiveMerchant's PaymentExpress gateway using token based
billing will have to change their code.

Closes #338",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-17T23:11:52Z,27,59,86,"DRY up the Litle adapter

Response building now goes through a common method. Also made some
syntax changes to be more idiomatically Ruby.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,GregDake,-1,"Gregory,Dake",2012-03-30T18:03:31Z,1267,0,1267,"Add Litle gateway

Closes PR #327",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-17T17:30:19Z,3,1,4,Bump version to 1.22.0,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,fabiokr,-1,Fabio Kreusch,2012-05-15T14:40:18Z,135,85,220,"Cybersource gateway: Add retrieve method

The retrieve method will pull details on a stored credit card from the
Cybersource API.

Closes PR #361.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-16T20:51:47Z,13,0,13,Update docs.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-16T20:27:37Z,1,9,10,Ogone gateway: remove duplicated method [ntalbott],https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-16T20:18:14Z,1,1,2,"Merge pull request #360 from spreedly/amex_barclay

Barclays gateway: Allow American Express [duff]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-16T19:45:23Z,147,3,150,Merge branch 'bug/payflow_express_uk_invalid_amount',https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,duff,-1,Duff OMelia,2012-05-15T21:46:33Z,1,1,2,Allow American Express in Barclays gateway.,https://github.com/duff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-05-15T14:38:34Z,57,7,64,"Orbital: Don't send AVS address details for any country besides US, CA, GB and UK",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-14T14:36:12Z,941,130,1071,"Merge pull request #353 from jslingerland/Bluepay

Bluepay gateway: Add ACH & recurring support

Bluepay gateway: Add ACH & recurring support [jslingerland]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-14T14:21:40Z,96,3,99,"Merge pull request #358 from LessonPlanet/master

Payflow gateway: add RetryNumDays; start_date fix

Payflow gateway: Allow modification of RetryNumDays [jrust]
Payflow gateway: Don't auto-set start_date on modification [jrust]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-09T17:27:13Z,59,59,118,"Merge pull request #356 from akonan/generator-fix

Remove trailing spaces from generator templates [akonan]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,akonan,-1,Antti Akonniemi,2012-05-04T14:38:07Z,59,59,118,Removes trailing spaces from generator templates,https://github.com/akonan,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-07T18:56:42Z,289,0,289,"Merge pull request #355 from akonan/Verkkomaksut

Adds Verkkomaksut integration [akonan]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-04-27T16:07:47Z,30,6,36,"Paybox Direct: 'card absent' and 'do not honour' should be considered failures, not fraudulent",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-02T15:02:22Z,16,4,20,Stripe: default test to false if no livemode parameter is specified,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-05-02T14:00:17Z,0,26,26,Stripe: remove authorize and capture methods from stripe since they are not supported,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,akonan,-1,Antti Akonniemi,2012-05-04T13:38:10Z,289,0,289,Adds integration for Verkkomaksut (FI) E1 payment provider,https://github.com/akonan,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-05-01T14:35:34Z,274,9,283,"Merge pull request #350 from ZenCocoon/ogone_3dsecure2

Ogone: Add support for 3D Secure [rymai, ZenCocoon]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-30T15:11:37Z,31,0,31,Update docs with latest changes.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-30T14:45:17Z,44,3,47,"Merge pull request #351 from AlexanderZaytsev/payment_routine_for_two_checkout

2checkout integration: Add support for single page payment routine [AlexanderZaytsev]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-30T14:39:02Z,285,0,285,"Merge pull request #335 from ePay/epay_module

Add ePay integration [ePay]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-30T14:33:37Z,2,2,4,"USA ePay Advanced gateway: Fix expiration date format. [cctalbott]

Closes #343.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,AlexanderZaytsev,-1,Alexander Zaytsev,2012-04-26T18:35:21Z,44,3,47,Introduced payment_routine method for better service_url handling,https://github.com/AlexanderZaytsev,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T17:50:16Z,27,1,28,"Merge pull request #348 from AlexanderZaytsev/add_mode_mapping_to_two_checkout_integration_helper

2checkout integration: Add mode mapping & line items helper [AlexanderZaytsev]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,AlexanderZaytsev,-1,Alexander Zaytsev,2012-04-25T11:19:57Z,27,1,28,Added line_item helper and 'mapping :mode' into TwoCheckout integration helper,https://github.com/AlexanderZaytsev,https://github.com/balanced/active_merchant
